Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
5-March-2015,92.05,95.80,90.75,91.90,93.331431924562289332,219837,5353,20517702.00,40335,18.35,5.05,-0.15
4-March-2015,100.80,101.70,92.00,92.60,95.513173464784680862,305918,6887,29219199.00,94169,30.78,9.70,-8.20
3-March-2015,88.45,103.30,86.30,100.65,98.358197368398020609,1142574,21085,112381519.00,189350,16.57,17.00,12.20
2-March-2015,89.35,89.35,86.50,86.90,87.294530680739252357,45289,1097,3953482.00,18473,40.79,2.85,-2.45
28-February-2015,90.00,92.00,87.40,87.70,89.691871194654751984,195613,3772,17544896.00,49041,25.07,4.60,-2.30
27-February-2015,89.85,89.85,86.90,87.20,88.141571587064608472,73009,1688,6435128.00,42161,57.75,2.95,-2.65
26-February-2015,87.10,91.00,87.10,88.40,89.291481951777347085,134667,3251,12024616.00,41899,31.11,3.90,1.30
25-February-2015,89.00,90.20,87.20,87.65,88.611983440707444332,40823,1003,3617407.00,15782,38.66,3.00,-1.35
24-February-2015,90.50,91.10,87.80,88.70,89.285828912762448179,67299,1816,6008847.00,35684,53.02,3.30,-1.80
23-February-2015,90.60,95.85,89.00,90.40,92.392633603659804533,192360,4591,17772647.00,47078,24.47,6.85,-0.20
20-February-2015,92.20,92.85,90.00,90.55,91.065591824148715915,68103,1688,6201840.00,30322,44.52,2.85,-1.65
19-February-2015,89.10,95.50,88.00,92.15,92.259371055792947187,263044,6498,24268274.00,51897,19.73,7.50,3.05
18-February-2015,90.00,90.85,88.35,88.70,89.244626350373092772,35916,906,3205310.00,22022,61.32,2.50,-1.30
16-February-2015,87.35,91.95,87.30,88.90,89.728251436613111293,85270,2831,7651128.00,25783,30.24,4.65,1.55
13-February-2015,91.30,92.85,88.25,88.75,90.406117065881958314,65587,1653,5929466.00,24815,37.84,4.60,-2.55
12-February-2015,90.00,93.00,89.55,90.10,91.092773691042838598,57775,1781,5262885.00,19957,34.54,3.45,0.10
11-February-2015,89.85,95.60,88.00,91.90,92.994847675626386208,291713,7145,27127806.00,46147,15.82,7.60,2.05
10-February-2015,93.00,94.50,87.80,89.00,91.385261168353350276,108991,3431,9960171.00,29219,26.81,6.70,-4.00
9-February-2015,91.20,98.80,90.00,93.00,94.464939225309793426,447637,10895,42286002.00,52620,11.76,8.80,1.80
6-February-2015,82.90,96.45,82.20,91.75,92.200602950533082004,672692,17526,62022608.00,103872,15.44,14.25,8.85
5-February-2015,83.50,84.00,81.60,81.95,82.531376270356311987,32668,865,2696135.00,22820,69.85,2.40,-1.55
4-February-2015,84.10,84.20,82.85,83.15,83.457359141433499425,20872,603,1741922.00,10085,48.32,1.35,-0.95
3-February-2015,84.20,85.10,83.35,84.05,84.049014537723381026,17403,522,1462705.00,8958,51.47,1.75,-0.15
2-February-2015,83.40,84.60,82.80,84.00,83.900677803276938677,18737,531,1572047.00,8492,45.32,1.80,0.60
30-January-2015,83.95,84.20,83.00,83.15,83.480384615384615384,26000,809,2170490.00,12644,48.63,1.20,-0.80
29-January-2015,83.10,84.60,82.20,83.35,83.455258062992869622,21177,775,1767332.00,7327,34.60,2.40,0.25
28-January-2015,84.30,84.80,82.80,83.00,83.392024554822050619,41051,1056,3423326.00,25681,62.56,2.00,-1.30
27-January-2015,85.40,85.90,84.50,84.80,85.029309328618121416,18663,478,1586902.00,9674,51.84,1.40,-0.60
23-January-2015,86.45,86.70,85.00,85.35,85.572750018955189931,26378,615,2257238.00,12410,47.05,1.70,-1.10
22-January-2015,86.65,87.30,85.50,85.90,86.291473772463820945,27433,570,2367234.00,12657,46.14,1.80,-0.75
21-January-2015,88.00,88.05,86.30,86.50,86.969341833864616538,21332,519,1855230.00,9886,46.34,1.75,-1.50
20-January-2015,88.00,88.40,86.70,87.00,87.705301889948151864,29895,808,2621950.00,15393,51.49,1.70,-1.00
19-January-2015,87.90,88.65,87.05,87.45,87.746533640317216679,19545,525,1715006.00,7315,37.43,1.60,-0.45
16-January-2015,85.45,89.00,85.00,86.80,87.145702370554441560,81289,2259,7083987.00,20271,24.94,4.00,1.35
15-January-2015,86.10,86.10,84.80,85.10,85.239614771609752789,29489,691,2513631.00,13012,44.12,1.30,-1.00
14-January-2015,87.15,87.40,85.10,85.35,85.811088138448579523,26118,827,2241214.00,11585,44.36,2.30,-1.80
13-January-2015,87.95,87.95,86.20,86.50,86.921964193046185781,30832,607,2679978.00,12073,39.16,1.75,-1.45
12-January-2015,88.15,88.90,86.20,87.10,87.420579326012873911,21128,573,1847022.00,7466,35.34,2.70,-1.05
9-January-2015,88.45,88.50,87.00,87.35,87.892821275057245008,24893,691,2187916.00,10522,42.27,1.50,-1.10
8-January-2015,88.75,88.75,87.45,87.95,88.081247932973211332,27213,684,2396955.00,13845,50.88,1.30,-0.80
7-January-2015,88.50,89.15,87.00,87.30,87.932863699434304621,28107,1019,2471529.00,10463,37.23,2.15,-1.20
6-January-2015,91.50,91.50,88.05,88.45,88.857035364936042136,31896,975,2834184.00,15444,48.42,3.45,-3.05
5-January-2015,90.00,91.05,89.65,90.75,90.644631440628711495,39573,934,3587080.00,15312,38.69,1.40,0.75
2-January-2015,87.50,90.60,87.50,89.40,89.497491095338377141,38463,1105,3442342.00,17943,46.65,3.10,1.90
1-January-2015,88.70,89.30,86.60,88.35,88.588280958887094770,32204,1063,2852897.00,12363,38.39,2.70,-0.35
31-December-2014,87.35,90.70,87.35,88.40,89.385148733015056922,68075,1654,6084894.00,23752,34.89,3.35,1.05
30-December-2014,89.00,89.05,86.95,87.25,87.832144620617764854,36454,783,3201833.00,18696,51.29,2.10,-1.75
29-December-2014,89.45,89.45,87.20,88.10,88.508264462809917355,25894,848,2291833.00,9993,38.59,2.25,-1.35
26-December-2014,88.90,89.90,87.40,88.05,88.359910040626813697,41352,1350,3653859.00,14095,34.09,2.50,-0.85
24-December-2014,87.95,88.00,86.50,87.20,87.242234557694578953,33868,936,2954720.00,14035,41.44,1.50,-0.75
23-December-2014,87.30,88.50,86.00,86.35,86.816698069969954677,78548,2632,6819278.00,36378,46.31,2.50,-0.95
22-December-2014,90.70,91.60,84.75,89.25,88.042583310276489096,155413,4858,13682962.00,18885,12.15,6.85,-1.45
19-December-2014,89.00,92.10,89.00,90.40,90.882673514252461620,54131,1399,4919570.00,24814,45.84,3.10,1.40
18-December-2014,90.00,91.60,88.10,89.20,89.497913397060921672,56072,1532,5018327.00,18611,33.19,3.50,-0.80
17-December-2014,90.00,90.00,84.75,86.75,86.782043924357161853,71441,2054,6199796.00,25775,36.08,5.25,-3.25
16-December-2014,93.00,93.35,88.05,89.20,89.979379797359533312,81425,2675,7326571.00,38366,47.12,5.30,-3.80
15-December-2014,95.10,95.10,93.05,93.55,93.993513189847310468,30061,861,2825539.00,14841,49.37,2.05,-1.55
12-December-2014,96.50,98.15,94.60,95.15,96.206780755569906360,46455,1039,4469286.00,23221,49.99,3.55,-1.35
11-December-2014,98.20,98.75,96.30,96.70,97.533196098424363685,51979,1677,5069678.00,12518,24.08,2.45,-1.50
10-December-2014,97.05,102.70,96.10,97.35,99.357725923482849604,169792,3711,16870147.00,47850,28.18,6.60,0.30
9-December-2014,97.25,100.50,96.05,97.40,98.098544735896514552,44528,1351,4368132.00,15288,34.33,4.45,0.15
8-December-2014,100.90,102.00,98.10,98.80,99.696861751498883676,39863,1376,3974216.00,19481,48.87,3.90,-2.10
5-December-2014,102.00,102.85,99.50,100.20,101.175675194185135038,56132,1350,5679193.00,28215,50.27,3.35,-1.80
4-December-2014,102.85,102.85,100.00,100.35,101.042811138473195681,42232,1165,4267240.00,16357,38.73,2.85,-2.50
3-December-2014,101.60,103.00,100.70,101.25,101.667008985879332477,62320,1553,6335888.00,29333,47.07,2.30,-0.35
2-December-2014,102.00,104.50,99.80,100.30,101.882539479572917332,78205,1867,7967724.00,34932,44.67,4.70,-1.70
1-December-2014,97.00,106.50,94.30,101.50,101.771765703245140175,202888,5630,20648270.00,55430,27.32,12.20,4.50
28-November-2014,98.00,99.55,96.00,96.95,97.754333805973562640,65589,1198,6411609.00,42236,64.39,3.55,-1.05
27-November-2014,100.20,101.40,97.50,98.20,99.400505508393087722,36399,982,3618079.00,20341,55.88,3.90,-2.00
26-November-2014,99.00,102.00,98.00,99.65,99.912901870140785879,66626,1736,6656797.00,27878,41.84,4.00,0.65
25-November-2014,101.60,102.10,98.75,99.00,99.798446961601481798,70185,1717,7004354.00,29016,41.34,3.35,-2.60
24-November-2014,103.00,103.80,101.05,101.35,102.134380155190321989,81835,1794,8358167.00,36387,44.46,2.75,-1.65
21-November-2014,103.50,104.25,101.00,101.35,102.658769453389890621,70489,1601,7236314.00,35317,50.10,3.25,-2.15
20-November-2014,104.75,105.60,102.90,103.30,103.655095713130223779,44508,783,4613481.00,23192,52.11,2.70,-1.45
19-November-2014,105.85,106.40,103.55,104.05,104.912670966739198010,51472,1364,5400065.00,19247,37.39,2.85,-1.80
18-November-2014,105.25,106.90,104.30,104.65,105.056021892635340158,70526,1412,7409181.00,33433,47.41,2.60,-0.60
17-November-2014,104.00,107.20,101.00,104.60,104.614016979031360178,86224,2195,9020239.00,27214,31.56,6.20,0.60
14-November-2014,108.35,108.65,106.00,106.80,107.041532654337532386,89544,2102,9584927.00,39914,44.57,2.65,-1.55
13-November-2014,109.85,110.35,106.50,107.20,108.400421340776125811,74524,1706,8078433.00,26584,35.67,3.85,-2.65
12-November-2014,111.00,111.80,107.35,108.30,109.490616034063704976,54721,1406,5991436.00,22116,40.42,4.45,-2.70
11-November-2014,112.00,114.70,108.80,109.55,111.334982837218871479,92351,2573,10281897.00,41479,44.91,5.90,-2.45
10-November-2014,114.90,114.90,109.00,109.65,110.884097384097384097,84942,2124,9418717.00,34119,40.17,5.90,-5.25
7-November-2014,120.15,121.00,111.00,111.85,114.818799404630206971,198868,4830,22833785.00,83977,42.23,10.00,-8.30
5-November-2014,106.90,116.85,106.55,116.85,113.188461555106439146,231071,5351,26154571.00,97122,42.03,10.30,9.95
3-November-2014,106.90,107.80,105.50,106.25,106.477004256058368800,46052,1020,4903479.00,20873,45.32,2.30,-0.65
31-October-2014,108.00,108.15,105.25,106.05,106.594105591080505000,121980,2319,13002349.00,43004,35.25,2.90,-1.95
30-October-2014,104.60,107.90,104.60,105.60,106.209925141972121837,46488,1004,4937487.00,18531,39.86,3.30,1.00
29-October-2014,107.00,107.00,104.70,105.20,105.570182219768083931,45275,1057,4779690.00,23257,51.37,2.30,-1.80
28-October-2014,106.65,107.50,105.30,105.75,106.270115273775216138,34700,758,3687573.00,17875,51.51,2.20,-0.90
27-October-2014,108.30,108.90,106.50,106.65,107.309738334436800138,34739,839,3727833.00,15162,43.65,2.40,-1.65
23-October-2014,107.00,108.50,106.15,108.00,107.823042708881342962,20909,717,2254472.00,11615,55.55,2.35,1.00
22-October-2014,107.00,108.40,105.35,105.85,106.641492843534756484,61413,1578,6549174.00,31580,51.42,3.05,-1.15
21-October-2014,107.85,109.20,106.10,106.65,107.555069376475329610,69476,1573,7472496.00,19717,28.38,3.10,-1.20
20-October-2014,109.80,110.15,106.60,106.95,107.879276157130352453,55979,1324,6038974.00,22130,39.53,3.55,-2.85
17-October-2014,109.00,109.85,106.55,107.50,107.766135960139739991,69844,1548,7526818.00,22793,32.63,3.30,-1.50
16-October-2014,110.80,113.20,107.00,107.85,110.584427715532610497,199123,3821,22019903.00,86513,43.45,6.20,-2.95
14-October-2014,108.55,118.30,105.25,111.35,113.307593519271627774,443839,7437,50290329.00,95326,21.48,13.05,2.80
13-October-2014,109.10,109.50,105.65,107.55,107.665258535636368689,71963,1626,7747915.00,25431,35.34,3.85,-1.55
10-October-2014,107.10,109.60,105.00,107.10,107.034487598933195123,92613,2249,9912785.00,31732,34.26,4.60,0.00
9-October-2014,108.00,110.20,107.00,108.30,108.824363435778348303,146843,2932,15980096.00,63370,43.15,3.20,0.30
8-October-2014,111.20,112.30,102.60,106.50,107.305579266557731548,123009,3859,13199552.00,42613,34.64,9.70,-4.70
7-October-2014,116.50,117.95,110.75,111.35,112.957185760975178871,113210,2563,12787883.00,58882,52.01,7.20,-5.15
1-October-2014,120.00,121.00,113.55,115.00,116.318055705689475011,249777,6954,29053575.00,130803,52.37,7.45,-5.00
30-September-2014,117.95,117.95,117.95,117.95,117.949964350123726041,23843,443,2812281.00,23840,99.99,0.00,0.00
29-September-2014,112.35,112.35,110.90,112.35,112.219001142898608566,55123,455,6185848.00,39735,72.08,1.45,0.00
26-September-2014,96.90,107.00,96.90,107.00,102.957758809367476471,274140,7560,28224840.00,91639,33.43,10.10,10.10
25-September-2014,103.05,104.50,101.95,101.95,102.115687595375245741,72739,1207,7427793.00,29442,40.48,2.55,-1.10
24-September-2014,107.30,109.80,107.30,107.30,107.579807499498696611,59844,1187,6438006.00,49310,82.40,2.50,0.00
23-September-2014,119.10,119.20,112.90,112.90,114.816476087261038491,135639,3375,15573592.00,80892,59.64,6.30,-6.20
22-September-2014,125.50,126.70,118.65,118.80,121.393183527641970665,212720,6687,25822758.00,99178,46.62,8.05,-6.70
19-September-2014,131.15,134.00,124.30,124.85,128.696326335877862595,205408,5783,26435255.00,106690,51.94,9.70,-6.30
18-September-2014,132.75,136.90,126.95,130.70,131.797699701188361493,290484,8632,38285123.00,113570,39.10,9.95,-2.05
17-September-2014,133.50,134.90,130.30,132.85,132.781136148470682713,271461,6981,36044900.00,107204,39.49,4.60,-0.65
16-September-2014,125.10,134.65,122.10,129.40,130.668063926376209435,2006308,27685,262160382.00,380912,18.99,12.55,4.30
15-September-2014,138.80,138.80,128.25,128.25,133.745475682817078275,611584,4705,81796593.00,418691,68.46,10.55,-10.55
12-September-2014,134.95,134.95,134.95,134.95,134.949912035599710234,9663,279,1304021.00,9663,100.00,0.00,0.00
11-September-2014,128.55,128.55,128.55,128.55,128.549966657140135276,10497,171,1349389.00,10497,100.00,0.00,0.00
10-September-2014,122.45,122.45,122.45,122.45,122.449852278028300419,6431,180,787475.00,6430,99.98,0.00,0.00
9-September-2014,116.65,116.65,116.65,116.65,116.649960748667520555,24203,209,2823279.00,24203,100.00,0.00,0.00
8-September-2014,111.10,111.10,111.10,111.10,111.099924414210128495,6615,177,734926.00,6615,100.00,0.00,0.00
5-September-2014,105.85,105.85,105.85,105.85,105.849980142970611596,10072,232,1066121.00,10072,100.00,0.00,0.00
4-September-2014,100.35,100.85,99.65,100.85,100.614388173724388231,173309,922,17437379.00,126324,72.89,1.20,0.50
3-September-2014,86.95,96.05,86.95,96.05,93.537384797601311985,2396977,8501,224206960.00,1133533,47.29,9.10,9.10
2-September-2014,91.50,91.50,91.50,91.50,91.499982017622729724,27805,599,2544157.00,27805,100.00,0.00,0.00
1-September-2014,96.30,96.30,96.30,96.30,96.299987710458399901,24411,672,2350779.00,24411,100.00,0.00,0.00
28-August-2014,101.35,101.35,101.35,101.35,101.349992109000999526,19009,574,1926562.00,19009,100.00,0.00,0.00
27-August-2014,106.65,106.65,106.65,106.65,106.649872363294370549,7443,441,793795.00,7443,100.00,0.00,0.00
26-August-2014,112.25,112.25,112.25,112.25,112.249967452154667361,15362,341,1724384.00,15362,100.00,0.00,0.00
25-August-2014,118.15,118.15,118.15,118.15,118.149934321636329517,10658,438,1259242.00,10658,100.00,0.00,0.00
22-August-2014,124.35,124.35,124.35,124.35,124.350000000000000000,10500,492,1305675.00,10500,100.00,0.00,0.00
21-August-2014,130.85,130.85,130.85,130.85,130.849990762978015887,10826,480,1416582.00,10826,100.00,0.00,0.00
20-August-2014,137.70,137.70,137.70,137.70,137.699981627778798456,16329,551,2248503.00,16329,100.00,0.00,0.00
19-August-2014,144.90,144.90,144.90,144.90,144.899968243886948237,22043,730,3194030.00,21573,97.87,0.00,0.00
18-August-2014,152.50,152.50,152.50,152.50,152.500000000000000000,24784,885,3779560.00,24784,100.00,0.00,0.00
14-August-2014,160.50,160.50,160.50,160.50,160.500000000000000000,90526,584,14529423.00,90526,100.00,0.00,0.00
13-August-2014,168.90,168.90,168.90,168.90,168.899940637161137128,15161,628,2560692.00,14151,93.34,0.00,0.00
12-August-2014,177.75,177.75,177.75,177.75,177.749985499680992981,34482,993,6129175.00,34482,100.00,0.00,0.00
11-August-2014,197.45,197.45,197.45,197.45,197.449987748100955648,61215,1131,12086901.00,61215,100.00,0.00,0.00
8-August-2014,219.35,219.35,219.35,219.35,219.349992000995431679,112514,1885,24679945.00,111995,99.54,0.00,0.00
7-August-2014,243.70,243.70,243.70,243.70,243.699997897525387380,47563,1651,11591103.00,45013,94.64,0.00,0.00
6-August-2014,375.00,378.00,304.60,304.60,330.304155608859855057,156752,4918,51775837.00,99189,63.28,73.40,-70.40
5-August-2014,371.05,388.00,357.00,380.75,369.981228668941979522,52154,2274,19296001.00,17051,32.69,31.00,9.70
4-August-2014,387.00,387.00,359.20,378.15,372.994759067314272361,59913,2859,22347235.00,10827,18.07,27.80,-8.85
1-August-2014,394.50,401.00,391.00,394.85,395.925551037058756039,78443,1120,31057588.00,32099,40.92,10.00,0.35
31-July-2014,398.00,398.00,392.00,394.20,394.868425097605213809,162645,711,64223375.00,131967,81.14,6.00,-3.80
30-July-2014,395.00,396.80,393.05,394.65,394.845457591215632024,185056,607,73068521.00,146978,79.42,3.75,-0.35
28-July-2014,394.50,397.00,392.70,394.90,395.351791422482685135,90096,1033,35619615.00,42563,47.24,4.30,0.40
25-July-2014,396.50,396.95,392.45,394.70,394.501222570532915360,31900,546,12584589.00,1081,3.39,4.50,-1.80
24-July-2014,397.95,398.70,393.40,394.65,395.880686517783291976,43524,484,17230311.00,14614,33.58,5.30,-3.30
23-July-2014,397.70,399.65,390.50,395.15,395.582063130790629238,43497,731,17206633.00,11095,25.51,9.15,-2.55
22-July-2014,396.60,397.75,393.05,395.15,395.291124723054867717,38365,499,15165344.00,5743,14.97,4.70,-1.45
21-July-2014,394.50,397.00,392.05,394.75,395.207210626185958254,26350,383,10413710.00,3099,11.76,4.95,0.25
18-July-2014,396.00,398.80,391.15,394.60,395.807946873758990424,45326,797,17940391.00,10937,24.13,7.65,-1.40
17-July-2014,398.50,398.90,393.05,395.55,396.062004903809883062,42416,709,16799366.00,4701,11.08,5.85,-2.95
16-July-2014,398.90,400.00,395.15,397.35,398.584228772816947269,52209,674,20809684.00,13766,26.37,4.85,-1.55
15-July-2014,398.80,399.45,393.55,398.40,396.730291681558950132,64351,817,25529991.00,27882,43.33,5.90,-0.40
14-July-2014,398.55,398.55,390.00,393.65,392.782950257289879931,29150,683,11449623.00,3376,11.58,8.55,-4.90
11-July-2014,396.00,400.00,394.15,396.50,397.925582793583121532,36591,566,14560495.00,10070,27.52,5.85,0.50
10-July-2014,396.50,402.00,395.00,400.10,398.530185085886507775,54083,1096,21553708.00,4470,8.27,7.00,3.60
9-July-2014,399.30,401.40,392.00,398.60,398.736058006616875012,50477,1017,20127000.00,9118,18.06,9.40,-0.70
8-July-2014,400.90,402.50,394.20,398.85,399.236036784953499246,57741,1375,23052288.00,17597,30.48,8.30,-2.05
7-July-2014,404.00,404.15,397.20,400.10,401.461786478887771157,77538,1017,31128544.00,25754,33.21,6.95,-3.90
4-July-2014,400.00,404.00,399.00,402.35,401.557373109218451924,66573,947,26732879.00,18958,28.48,5.00,2.35
3-July-2014,406.35,406.35,398.00,399.95,400.806058651317421723,40306,420,16154889.00,5477,13.59,8.35,-6.40
2-July-2014,400.00,409.90,396.00,401.70,402.608346968870573500,49503,1337,19930321.00,5322,10.75,13.90,1.70
1-July-2014,391.10,399.75,388.35,396.55,393.662921348314606741,60075,1485,23649300.00,5942,9.89,11.40,5.45
30-June-2014,395.00,395.00,386.10,388.30,390.521314908942300324,78302,1108,30578600.00,24090,30.77,8.90,-6.70
27-June-2014,398.00,400.00,390.00,393.90,395.356720301355322261,77251,1190,30541702.00,27220,35.24,10.00,-4.10
26-June-2014,396.00,400.85,394.10,396.00,398.515174523287849534,46097,1028,18370354.00,16247,35.25,6.75,0.00
25-June-2014,397.80,400.85,393.05,396.30,395.764394913559079868,48993,1161,19389685.00,20249,41.33,7.80,-1.50
24-June-2014,400.25,402.85,395.10,397.20,399.565550239234449760,61655,820,24635214.00,22264,36.11,7.75,-3.05
23-June-2014,414.00,419.90,397.10,399.90,401.275657993596338122,86513,916,34715561.00,54513,63.01,22.80,-14.10
20-June-2014,405.50,409.00,401.00,404.35,405.348828865768028291,39022,990,15817522.00,7690,19.71,8.00,-1.15
19-June-2014,409.00,411.30,401.10,404.45,405.858189578516805975,56230,1014,22821406.00,24327,43.26,10.20,-4.55
18-June-2014,410.00,414.00,403.45,405.65,408.212349722613652232,78771,1068,32155295.00,31404,39.87,10.55,-4.35
17-June-2014,414.65,422.30,403.05,406.85,408.620821159464862371,32515,1293,13286306.00,15024,46.21,19.25,-7.80
16-June-2014,419.50,423.65,413.50,414.90,418.322030066689273199,8847,619,3700895.00,2856,32.28,10.15,-4.60
13-June-2014,436.00,438.00,413.85,427.30,430.554080127113834979,8811,794,3793612.00,2920,33.14,24.15,-8.70
12-June-2014,443.05,443.50,431.00,436.30,437.264615488306261373,148370,1837,64876951.00,52150,35.15,12.50,-6.75
11-June-2014,445.00,453.20,442.35,444.95,446.409370884839216685,70623,1106,31526769.00,31582,44.72,10.85,-0.05
10-June-2014,450.40,451.00,439.00,445.45,445.589623361945199621,65474,880,29174535.00,21127,32.27,12.00,-4.95
9-June-2014,444.90,462.80,439.10,448.05,447.272298634990101073,76776,1402,34339778.00,35485,46.22,23.70,3.15
6-June-2014,431.85,439.80,431.85,436.05,435.789812332439678284,57815,992,25195188.00,22090,38.21,7.95,4.20
5-June-2014,430.85,433.00,426.40,431.10,430.669548865868605295,59561,1025,25651109.00,26736,44.89,6.60,0.25
4-June-2014,423.00,433.90,422.50,428.05,428.602598832408628007,69031,2051,29586866.00,25621,37.12,11.40,5.05
3-June-2014,418.00,421.75,416.05,418.65,418.651393138991786116,86926,910,36391691.00,42205,48.55,5.70,0.65
2-June-2014,419.40,421.00,413.50,416.10,416.381928360671341095,63038,824,26247884.00,30784,48.83,7.50,-3.30
30-May-2014,415.00,419.40,412.00,414.00,415.311640389131164038,32791,808,13618484.00,10331,31.51,7.40,-1.00
29-May-2014,414.80,419.00,410.30,414.70,414.784597455569583373,41188,785,17084148.00,11467,27.84,8.70,-0.10
28-May-2014,422.90,422.90,408.10,412.65,412.961502790478204982,61459,1112,25380201.00,23205,37.76,14.80,-10.25
27-May-2014,424.75,424.75,413.00,417.20,417.063109836497890295,121344,954,50608106.00,48961,40.35,11.75,-7.55
26-May-2014,433.00,435.80,418.50,423.00,424.192646094522250604,102177,1097,43342732.00,56201,55.00,17.30,-10.00
23-May-2014,419.50,432.80,419.50,430.15,428.194501949833903037,41542,1128,17788056.00,5392,12.98,13.30,10.65
22-May-2014,430.00,432.70,418.00,420.65,423.919813484992370810,93719,1160,39729341.00,50643,54.04,14.70,-9.35
21-May-2014,445.00,448.00,422.10,428.20,427.649608066216456000,95807,1323,40971826.00,55081,57.49,25.90,-16.80
20-May-2014,455.10,455.10,434.00,438.90,443.023926631827031458,39036,772,17293882.00,18557,47.54,21.10,-16.20
19-May-2014,460.00,460.90,448.00,450.80,453.379202576001515295,42236,564,19148924.00,19603,46.41,12.90,-9.20
16-May-2014,452.00,470.05,452.00,462.80,462.794679147678285503,40595,997,18787150.00,20007,49.28,18.05,10.80
15-May-2014,450.20,457.80,448.25,453.25,452.980068439695023113,16657,422,7545289.00,1004,6.03,9.55,3.05
14-May-2014,452.00,461.70,448.05,451.55,450.987326863280881937,21226,753,9572657.00,952,4.49,13.65,-0.45
13-May-2014,445.60,458.00,445.50,453.45,450.578637243291643800,34621,584,15599483.00,14567,42.08,12.50,7.85
12-May-2014,453.15,456.50,441.00,446.80,449.096053218675211941,49306,1006,22143130.00,14463,29.33,15.50,-6.35
9-May-2014,448.00,453.00,444.50,448.60,449.078134110787172011,25725,647,11552535.00,4941,19.21,8.50,0.60
8-May-2014,446.00,450.00,441.60,447.70,446.909447959851625572,18332,669,8192744.00,186,1.01,8.40,1.70
7-May-2014,442.50,447.00,441.10,445.10,444.861549990632611003,16013,517,7123568.00,693,4.33,5.90,2.60
6-May-2014,443.95,451.00,442.40,447.70,446.165294698715837998,15185,370,6775020.00,1527,10.06,8.60,3.75
5-May-2014,445.00,449.00,441.95,444.75,445.168828252203694346,17811,657,7928902.00,164,0.92,7.05,-0.25
2-May-2014,443.00,447.00,442.45,444.85,444.958573019113007979,21556,590,9591527.00,1122,5.21,4.55,1.85
30-April-2014,449.00,449.00,441.00,445.50,445.119392440833627693,25479,461,11341197.00,513,2.01,8.00,-3.50
29-April-2014,445.40,450.00,444.00,446.65,446.725220072611528323,20107,320,8982304.00,433,2.15,6.00,1.25
28-April-2014,450.00,454.80,444.80,449.05,448.869214323890967397,18710,489,8398343.00,1337,7.15,10.00,-0.95
25-April-2014,448.00,451.05,444.10,446.80,447.233795516771841461,68299,532,30545621.00,50685,74.21,6.95,-1.20
23-April-2014,446.10,450.00,445.50,446.75,448.603079555175363558,16366,368,7341838.00,437,2.67,4.50,0.65
22-April-2014,450.00,451.80,445.10,446.50,448.083329117126233240,19765,396,8856367.00,2063,10.44,6.70,-3.50
21-April-2014,445.70,451.00,444.00,447.50,447.536199184578236947,25263,822,11306107.00,1456,5.76,7.00,1.80
17-April-2014,445.00,454.00,441.70,445.70,444.716334960570784829,26630,559,11842796.00,776,2.91,12.30,0.70
16-April-2014,447.10,448.90,440.55,446.60,444.049564724325406090,29981,783,13313050.00,6052,20.19,8.35,-0.50
15-April-2014,448.00,450.00,441.75,446.20,444.837122764971145659,31711,710,14106230.00,2734,8.62,8.25,-1.80
11-April-2014,450.00,452.00,441.15,445.90,447.798573457268267492,30984,621,13874591.00,827,2.67,10.85,-4.10
10-April-2014,445.00,450.00,444.20,445.00,445.945572391295016525,23297,567,10389194.00,2165,9.29,5.80,0.00
9-April-2014,444.95,449.95,443.55,447.75,444.942761535752025361,22712,608,10105540.00,2313,5.09,6.40,2.80
7-April-2014,441.00,443.00,440.00,441.75,441.606601287423856223,23147,229,10221868.00,460,0.99,3.00,0.75
4-April-2014,445.00,447.75,440.00,444.15,443.353817504655493482,24702,383,10951726.00,637,2.58,7.75,-0.85
3-April-2014,449.00,451.95,437.30,442.85,443.670962199312714776,22116,874,9812227.00,5859,26.49,14.65,-6.15
2-April-2014,451.90,454.00,449.00,451.35,451.490104468949506674,34460,654,15558349.00,10040,29.14,5.00,-0.55
1-April-2014,455.00,457.00,449.35,453.15,451.815537328505628217,40599,711,18343259.00,10419,25.66,7.65,-1.85
31-March-2014,453.00,462.00,448.50,453.30,453.752463021832225520,38063,720,17271180.00,403,1.06,13.50,0.30
28-March-2014,450.90,454.85,448.55,452.55,452.057167680278019113,40285,925,18211123.00,5539,13.75,6.30,1.65
27-March-2014,452.00,453.90,448.15,451.00,450.341798138305351669,35559,732,16013704.00,5333,15.00,5.75,-1.00
26-March-2014,452.50,452.50,447.25,450.60,449.463364655601416820,34161,522,15354118.00,2934,8.59,5.25,-1.90
25-March-2014,450.00,454.80,447.00,451.50,450.625735188638645818,34855,754,15706560.00,5843,16.76,7.80,1.50
24-March-2014,455.00,457.00,448.00,449.80,450.369457317574793649,36467,646,16423623.00,6605,18.11,9.00,-5.20
22-March-2014,450.00,452.00,448.25,448.70,449.623119556611243072,11367,187,5110866.00,2682,23.59,3.75,-1.30
21-March-2014,456.00,456.00,448.25,451.30,450.773955028279762725,36245,899,16338302.00,10023,27.65,7.75,-4.70
20-March-2014,452.80,457.90,449.30,452.50,453.051729787931276625,42722,896,19355276.00,20064,46.96,8.60,-0.30
